frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
8,3,[696.766794732075],[413.902225513185],2165.1222606250926,3470.9477289811875],[945.9605712890625
9,3,[687.108345591321],[419.7496279702967],0,0,0
10,3,[677.4498964505669],[425.5970304274083],0,0,0
11,3,[667.791447309813],[431.44443288452],2138.2185887573505,3512.374004589514],[932.64697265625
12,3,[663.7452066991758],[438.3207767481054],0,0,0
13,3,[659.6989660885386],[445.1971206116908],0,0,0
14,3,[655.6527254779014],[452.0734644752762],0,0,0
15,3,[651.6064848672642],[458.9498083388616],0,0,0
16,3,[647.560244256627],[465.826152202447],2111.8172405622818,3580.927912119895],[941.8677978515625
17,3,[642.4172270070226],[475.2968504625135],0,0,0
18,3,[637.274209757418],[484.76754872258],2100.6239171877846,3618.9125388763046],[922.53955078125
19,3,[636.452568114496],[494.233096760164],2097.3803607162176,3634.4125892611014],[911.8369140625
